llm_arm,baseline,metric,n_pairs,mean_diff,median_diff,wilcoxon_stat,p_value,cohens_d,llm_better_at_alpha_0.05
gpt41_with_history,popularity,mrr,24,0.3014337174263645,0.2142857142857143,56.0,0.0072345273004642005,0.6386239432346531,True
gpt41_with_history,popularity,arp@10,24,-18.35,-17.9,0.0,1.1920928955078125e-07,-2.1364354608424247,False
gpt41_with_history,popularity,long_tail_share@10,24,0.1875,0.2,0.0,0.00016848905062802517,1.2166606505859823,True
gpt41_with_history,popularity,genre_diversity@10,24,-0.008333333333333338,-0.04999999999999999,95.5,0.7199523509866119,-0.04417916962623675,False
gpt41_with_history,item_knn,recall@10,24,0.07361111111111111,0.0,44.5,0.37674359997778306,0.1881056186168958,False
gpt41_with_history,item_knn,ndcg@10,24,0.07028253138827456,0.0949956194785916,65.0,0.1353228646914728,0.19150547968974738,False
gpt41_with_history,item_knn,mrr,24,0.07684578761881396,0.004464285714285698,77.5,0.30437533067037537,0.16130937265925627,False
gpt41_with_history,item_knn,arp@10,24,-1.191666666666667,1.25,140.5,0.7860507791344753,-0.12056230317745294,False
gpt41_with_history,item_knn,long_tail_share@10,24,0.016666666666666666,0.0,42.5,0.8324162344076115,0.1384437298986346,False
gpt41_with_history,item_knn,genre_diversity@10,24,-0.09583333333333333,-0.09999999999999998,32.5,0.020069700656288235,-0.5380753014802899,False
gpt41_with_history,cbf,recall@10,24,-0.06041666666666667,0.0,51.5,0.3914857341934046,-0.15346072842304825,False
gpt41_with_history,cbf,ndcg@10,24,0.042775170182295395,0.0,116.0,0.7331699916780436,0.13244989735947485,False
gpt41_with_history,cbf,mrr,24,0.14266595672845675,0.019065656565656598,67.5,0.1611919618705866,0.29065415531159927,False
gpt41_with_history,cbf,arp@10,24,-3.712500000000001,-2.950000000000003,81.0,0.08294419776517055,-0.43507971927356537,False
gpt41_with_history,cbf,long_tail_share@10,24,0.025000000000000005,0.0,41.0,0.7501837287081929,0.19322955716060408,False
gpt41_with_history,cbf,genre_diversity@10,24,-0.029166666666666664,0.0,61.0,0.4610910903785411,-0.1762885486720795,False
claude_no_history,random,recall@10,24,-0.325,-0.39999999999999997,0.0,0.00028172201308341335,-1.3077302378450155,False
claude_no_history,random,ndcg@10,24,-0.21679815967075866,-0.2032448720445168,10.0,0.0001552626923802557,-1.1407630852083543,False
claude_no_history,random,mrr,24,-0.16696972868605994,-0.1253501400560224,32.0,0.002149112839896124,-0.6661262944719624,False
claude_no_history,random,arp@10,24,2.383333333333333,3.6499999999999986,88.0,0.07872927188873291,0.2447818938209724,False
claude_no_history,random,long_tail_share@10,24,-0.004166666666666661,0.0,67.5,0.9791422035281824,-0.026477320782895566,False
claude_no_history,random,genre_diversity@10,24,-0.1375,-0.09999999999999998,4.5,0.0002380399933893462,-1.0220908247992446,False
claude_no_history,popularity,recall@10,24,-0.10833333333333334,0.0,28.5,0.23179572869770837,-0.3412228319930891,False
claude_no_history,popularity,ndcg@10,24,-0.08646957452955895,-0.01393421192872011,28.0,0.03857457647206642,-0.4449340458385854,False
claude_no_history,popularity,mrr,24,-0.06212212190830613,-0.018327067669172897,70.5,0.06901584926429756,-0.3123188116159764,False
claude_no_history,popularity,arp@10,24,-14.454166666666666,-14.25,0.0,1.8197386214786344e-05,-1.8165340483051888,False
claude_no_history,popularity,long_tail_share@10,24,0.19583333333333333,0.2,0.0,6.808599234788902e-05,1.43293608436494,True
claude_no_history,popularity,genre_diversity@10,24,0.0375,0.0,44.5,0.2147111834436869,0.27228734834631135,False
claude_no_history,item_knn,recall@10,24,-0.20555555555555557,-0.2,16.0,0.006510981945642482,-0.6712191437966036,False
claude_no_history,item_knn,ndcg@10,24,-0.22406769751179048,-0.16827143089156618,10.0,0.0006232756532264106,-0.7967545647164723,False
claude_no_history,item_knn,mrr,24,-0.2867100517158567,-0.2032051282051282,6.0,0.0003401363578207589,-0.8922832888047315,False
claude_no_history,item_knn,arp@10,24,2.704166666666666,2.9999999999999964,81.0,0.04906117916107178,0.33850760590791973,True
claude_no_history,item_knn,long_tail_share@10,24,0.025000000000000005,0.0,11.0,0.16507165522552159,0.27875204209103077,False
claude_no_history,item_knn,genre_diversity@10,24,-0.049999999999999996,-0.09999999999999998,77.5,0.10435209806234605,-0.3204349701772564,False
claude_no_history,cbf,recall@10,24,-0.3395833333333333,-0.4,30.0,0.0016896166115547798,-0.9019270643529133,False
claude_no_history,cbf,ndcg@10,24,-0.2515750587177697,-0.2241512129599434,25.0,0.000983294316905701,-0.8634093056050206,False
claude_no_history,cbf,mrr,24,-0.2208898826062139,-0.07954545454545456,48.0,0.006178824429109529,-0.5907386338267975,False
claude_no_history,cbf,arp@10,24,0.18333333333333238,-0.850000000000005,143.0,0.8553357124328613,0.027266653448166728,False
claude_no_history,cbf,long_tail_share@10,24,0.03333333333333334,0.0,17.5,0.048550746423148196,0.3176116985566961,True
claude_no_history,cbf,genre_diversity@10,24,0.016666666666666666,0.0,75.0,0.6438312507105483,0.09599345542065346,False
